id,sales
3005280,837.3488382889095
3005281,0.0
3005282,101.65386368168699
3005283,2.5815103293264157
3005284,499.4299259835051
3005285,128.6079468036158
3005286,103.51268868135122
3005287,156.09760265219356
3005288,14.645575618880862
3005289,1461.1145464573488
3005290,1.2432851088287311
3005291,0.22748233141448965
3005292,6.6332319064059115
3005293,2.71817146967717
3005294,0.0692037122221726
3005295,74.35807763330438
3005296,0.0
3005297,0.0
3005298,0.2713864456907401
3005299,31.659768715565924
3005300,0.28203344877569536
3005301,60.01669000864251
3005302,67.93360799540196
3005303,0.38754873670159384
3005304,0.9018789883233773
3005305,73.79495030261785
3005306,9.143834314428968
3005307,176.00192207527343
3005308,0.0
3005309,1.2967167719835884
3005310,5.89458643112824
3005311,0.0
3005312,1.3166791559887834
3005313,2983.799104925468
3005314,0.0
3005315,190.8389475117453
3005316,6.661577632444825
3005317,728.88307721873
3005318,334.2988371361565
3005319,169.83718298497988
3005320,123.05009563575256
3005321,57.11414567365944
3005322,2433.219776604891
3005323,2.436222678607457
3005324,0.42315669857597143
3005325,26.548772656415174
3005326,12.30417052219809
3005327,0.1505171314316639
3005328,172.28656180180414
3005329,0.0
3005330,0.012638892249217049
3005331,9.635878791810898
3005332,36.702929057061255
3005333,1.0050142590058893
3005334,197.38281934429227
3005335,173.06566013689414
3005336,1.2238130724321705
3005337,3.064460967830272
3005338,218.78367538695494
3005339,26.79204657654833
3005340,1036.1727391697816
3005341,0.0
3005342,0.5054061821486779
3005343,2.7619153825660208
3005344,0.24555653080526246
3005345,2.387400419076229
3005346,2275.7399227534406
3005347,0.02385495216784208
3005348,560.3702041832356
3005349,7.52521108080755
3005350,827.7153041762767
3005351,568.7519803470493
3005352,237.08742779407615
3005353,123.70867410314716
3005354,71.74890133679872
3005355,3783.5450271126224
3005356,5.389221810998654
3005357,2.567876377817648
3005358,28.835185849361796
3005359,35.966489513335496
3005360,0.150782597305024
3005361,187.11230620685726
3005362,1.5533488972817802
3005363,4.01819902461115
3005364,2.9547178074514675
3005365,43.64673793076431
3005366,1.9695075958902575
3005367,170.88010926981772
3005368,244.6424806386261
3005369,2.639558970263732
3005370,5.309152946787197
3005371,166.55313430783838
3005372,31.559305989606106
3005373,611.0030789058414
3005374,2.560405726768858
3005375,2.410535128265652
3005376,2.8560393339553407
3005377,0.0
3005378,0.29645025404282066
3005379,1208.7174616532277
3005380,0.0
3005381,88.73360232471728
3005382,2.436882598867827
3005383,428.3428141543477
3005384,133.43435304674404
3005385,99.63323124974733
3005386,118.98112960891685
3005387,40.97539220134035
3005388,1576.533052671809
3005389,4.534722995455364
3005390,0.2889795779794043
3005391,7.253010519132974
3005392,5.930508022281914
3005393,0.11951255939080192
3005394,85.68736461550766
3005395,0.0
3005396,0.0
3005397,0.25199807742164787
3005398,44.14331758375166
3005399,0.5120859553751229
3005400,151.63861317591693
3005401,77.44534551298588
3005402,0.7037591305827318
3005403,0.9266794939959146
3005404,68.58781590514592
3005405,16.584546047147025
3005406,332.1306364489735
3005407,0.021637425996319813
3005408,0.4109458724354732
3005409,3.5934120521316837
3005410,0.0
3005411,0.6435939400757403
3005412,2577.699527406525
3005413,0.0
3005414,399.3086996873942
3005415,7.751696903134394
3005416,738.2638539999782
3005417,488.62650035980323
3005418,192.21782487540497
3005419,101.75149309315792
3005420,95.4194978449099
3005421,3142.7175113868475
3005422,5.342921765528199
3005423,0.3351568681502022
3005424,23.183141314339334
3005425,10.28725290449412
3005426,0.1239349391688861
3005427,186.28847373986684
3005428,0.0
3005429,20.188582305883333
3005430,2.0566775627518505
3005431,71.4211368794752
3005432,0.7883214008176036
3005433,185.80585463481296
3005434,176.43894098248435
3005435,1.9579901362580618
3005436,2.9663397909233375
3005437,131.47539711300675
3005438,43.542179745623
3005439,1084.1039634248884
3005440,0.583441804422792
3005441,0.7883950213936076
3005442,3.0015193801231135
3005443,0.03423396169884694
3005444,6.783026807135751
3005445,3202.7004304839415
3005446,0.04471543662982247
3005447,500.223347525134
3005448,7.480780037805061
3005449,958.517375749167
3005450,849.1392460340392
3005451,175.67541297987577
3005452,147.84167292816215
3005453,120.43744717515624
3005454,3414.885568421063
3005455,55.53748178838689
3005456,1.1243731108123423
3005457,30.674986725346894
3005458,24.92723554838388
3005459,0.2365684082513713
3005460,243.75281854883397
3005461,18.57410572182667
3005462,21.57552576230741
3005463,1.4021908275258488
3005464,150.36125490262592
3005465,9.830002548804794
3005466,315.9201500426802
3005467,336.7678625767113
3005468,11.772109970907948
3005469,13.423911297086628
3005470,305.1973835048893
3005471,80.34099955216502
3005472,2462.9989353711153
3005473,0.027615127410194527
3005474,16.140778269468864
3005475,4.466140807879881
3005476,0.006732186911258853
3005477,6.704441607944203
3005478,2331.680317949267
3005479,0.017897954572071093
3005480,383.437279498652
3005481,12.05948127597853
3005482,925.8007168655897
3005483,707.3780096198474
3005484,159.99221735037867
3005485,99.56146882463878
3005486,103.3331484023937
3005487,3367.1542533004626
3005488,24.09615164619221
3005489,0.854308134163967
3005490,34.16889609640118
3005491,48.52406326003266
3005492,0.01207980906639428
3005493,288.0361046173245
3005494,16.76917741776905
3005495,14.341400027319978
3005496,7.040414261652472
3005497,121.43896746745529
3005498,10.800774973211684
3005499,215.22472425560943
3005500,348.326528562171
3005501,6.323940282691588
3005502,8.02354833305965
3005503,156.34765944779005
3005504,84.94111427202218
3005505,1710.5414588535336
3005506,1.0580099741914344
3005507,17.568833072143356
3005508,7.231237928082245
3005509,0.19909522404293695
3005510,2.369757864612366
3005511,3402.132350709288
3005512,0.013105989456834765
3005513,617.4081495315727
3005514,6.357878175749128
3005515,1368.7350866180016
3005516,644.5304414879979
3005517,224.99649133844443
3005518,289.9673852963676
3005519,74.83533202194657
3005520,4504.343833238811
3005521,27.418456430403335
3005522,1.2240327408711054
3005523,21.064474249045123
3005524,17.653636925401795
3005525,0.09921905868324961
3005526,275.5909912348757
3005527,3.7317932477661637
3005528,12.084646831907131
3005529,7.83433031262095
3005530,68.21269876524383
3005531,2.980038281396404
3005532,140.01120498926778
3005533,247.2536699120965
3005534,5.361161697044366
3005535,8.465763180360918
3005536,288.81941293401877
3005537,61.95838764929008
3005538,1456.806507016385
3005539,5.1814328477699485
3005540,12.259873725866756
3005541,3.224009344192404
3005542,0.21989875470534626
3005543,4.153163717220678
3005544,2396.7454919990005
3005545,0.05875252173309494
3005546,355.1809687481547
3005547,6.670098515016015
3005548,743.034351911595
3005549,744.8130252471677
3005550,232.0258334969975
3005551,159.81476325209442
3005552,93.90957354479806
3005553,3242.9170352386905
3005554,23.267954277072278
3005555,1.0877892900110822
3005556,14.120582842755505
3005557,11.550122184802433
3005558,0.14077590892300454
3005559,229.17972834305618
3005560,16.190353356629693
3005561,17.88082749851549
3005562,1.3838890368973655
3005563,120.30112666811306
3005564,6.216353493713883
3005565,528.863977574285
3005566,212.32421198611257
3005567,5.150463144076203
3005568,7.970894892177449
3005569,468.93113714169317
3005570,51.685576116443876
3005571,1974.5871377200224
3005572,0.016752111077752353
3005573,27.710034701843835
3005574,3.279138951271961
3005575,0.13026723944513122
3005576,2.9172976467783895
3005577,3582.272545965923
3005578,0.01273561223856919
3005579,376.4389519259754
3005580,8.347719447241914
3005581,1493.0856711322087
3005582,543.3807666799646
3005583,302.2040029039323
3005584,147.51390593338718
3005585,69.3847549351623
3005586,4777.8600727037765
3005587,9.815999436399057
3005588,1.5759261259209973
3005589,22.06627478197823
3005590,24.49722050619579
3005591,0.15434894925733386
3005592,360.56260221428215
3005593,0.005399649506606478
3005594,0.14276751577291313
3005595,6.63721469324418
3005596,45.141495116574944
3005597,1.687804069079878
3005598,128.41279129800606
3005599,262.71052066450505
3005600,2.673592748564979
3005601,8.448505113341147
3005602,240.76392073063758
3005603,55.792980539788104
3005604,1061.5301082023875
3005605,0.0
3005606,3.8956177493085087
3005607,5.5489435297764205
3005608,0.04175368918662321
3005609,6.766694905950767
3005610,2217.404593698307
3005611,0.019592792296671102
3005612,405.03954504774646
3005613,10.171136434472087
3005614,1370.2283585822536
3005615,609.082767973701
3005616,213.58186915010884
3005617,138.48342233240635
3005618,151.5606620288724
3005619,3559.44779430871
3005620,38.98199704279696
3005621,1.012700523799865
3005622,19.204335030440056
3005623,28.433070030182257
3005624,0.09929215128650981
3005625,222.37241813102293
3005626,15.007093653806088
3005627,16.512622322930287
3005628,6.534041238254974
3005629,187.99569748552634
3005630,10.33624025734774
3005631,306.4967551725393
3005632,295.2013622713157
3005633,10.054234041313425
3005634,6.896704020142461
3005635,217.23842174786233
3005636,54.345355392761526
3005637,1795.2286715598002
3005638,0.3428902282695736
3005639,8.415764292305674
3005640,2.721331097559125
3005641,0.012225671124301132
3005642,4.227391259431376
3005643,2825.5855478326116
3005644,0.031393397795412725
3005645,408.7104047363077
3005646,9.102633541850937
3005647,652.7603405143151
3005648,784.2430974363546
3005649,182.46093093535939
3005650,151.51031093439016
3005651,119.55002975935037
3005652,2666.498400108286
3005653,29.827134303158243
3005654,0.7793807409912618
3005655,21.910359198528557
3005656,20.026844001986984
3005657,0.10597294430523782
3005658,176.21454296348315
3005659,14.273359916407234
3005660,36.69544057169931
3005661,3.570133841441922
3005662,89.51417106730464
3005663,9.043548348029685
3005664,313.29847972228583
3005665,259.48814750440727
3005666,7.187689210749161
3005667,7.316984507557875
3005668,264.8367708934461
3005669,58.61530505763331
3005670,2067.2212722193526
3005671,0.11538899498423952
3005672,18.112944657189963
3005673,4.197563291437397
3005674,0.07080887888074534
3005675,2.122785985800161
3005676,3950.544617634185
3005677,0.0
3005678,516.2493371508666
3005679,15.609815178999327
3005680,1042.2575997579263
3005681,544.9037720380791
3005682,313.8561216577531
3005683,185.16331684636182
3005684,49.66724598810445
3005685,4216.202007526427
3005686,5.998908975464392
3005687,0.14345663923759824
3005688,12.24076416172798
3005689,14.393568475525752
3005690,0.07703256091702698
3005691,189.38107119558495
3005692,0.0
3005693,4.634213156207077
3005694,0.9082191301579545
3005695,76.77552204501508
3005696,2.242273623820884
3005697,172.37854530994028
3005698,222.42908072782532
3005699,2.444824928246111
3005700,2.1387550898458407
3005701,301.7773192593762
3005702,109.80811586302428
3005703,583.5937724761797
3005704,1.1909849985111494
3005705,0.5879172217568926
3005706,12.573844929181536
3005707,0.017318951437775523
3005708,15.686387754674938
3005709,8373.582587810943
3005710,0.03698902375149831
3005711,1475.8669118718296
3005712,28.769214026101494
3005713,2184.8002535022474
3005714,2274.623132215837
3005715,622.9048196898667
3005716,648.9082035033383
3005717,442.36512550706595
3005718,9368.13973785506
3005719,88.86753286850187
3005720,3.3847163930418067
3005721,124.50578591617229
3005722,103.04236548852448
3005723,0.31599718760179535
3005724,646.9184195043866
3005725,32.684539303647966
3005726,23.597758503911464
3005727,36.208849616853854
3005728,451.05617369032706
3005729,25.00828868499698
3005730,1466.4467201790524
3005731,535.0262673892494
3005732,36.54409774286701
3005733,35.7168406613235
3005734,1597.7424298216777
3005735,269.8891841730407
3005736,7355.80099216391
3005737,329.22024648666417
3005738,112.44738795059453
3005739,13.285268653275887
3005740,0.006589296457985373
3005741,12.772836523450907
3005742,8612.809864361318
3005743,0.0815738778819214
3005744,1148.1909952080425
3005745,26.766953183425997
3005746,2401.2706390616418
3005747,1986.5613500379422
3005748,723.9123597391015
3005749,424.1909383678661
3005750,322.4706657892367
3005751,9315.258986502697
3005752,117.6371394357559
3005753,1.221667988513734
3005754,55.40394113446903
3005755,81.95857547753029
3005756,0.5229752618609351
3005757,608.2100702102819
3005758,28.18619781071644
3005759,36.01153074667484
3005760,10.168624095792376
3005761,281.42936671223555
3005762,18.583503938076053
3005763,1877.6640073202661
3005764,614.9757677054503
3005765,22.275164081992777
3005766,27.637459553093898
3005767,1603.93340973414
3005768,247.35922125551255
3005769,5318.34017101646
3005770,280.52181692163884
3005771,102.10489086921612
3005772,10.455366828211195
3005773,0.0014110898840207428
3005774,16.731008994106606
3005775,5148.495537141129
3005776,0.1409562578438862
3005777,741.6862204144456
3005778,13.206362174042388
3005779,1958.4414475988365
3005780,1276.790172879099
3005781,768.8121668279585
3005782,146.43923578819945
3005783,187.57041949610465
3005784,7810.120295519861
3005785,46.57128876943878
3005786,1.8880416282745494
3005787,37.517928636375174
3005788,25.56832280054897
3005789,0.30356722237647554
3005790,519.0903450405517
3005791,26.646141163558948
3005792,22.14030170454315
3005793,10.10446402401584
3005794,150.29754554919387
3005795,9.20812312211201
3005796,1546.82068738027
3005797,576.173584368552
3005798,21.039657836102776
3005799,38.08043459182057
3005800,917.1823568842091
3005801,128.63944968104263
3005802,2354.862690549036
3005803,370.8195860148166
3005804,61.45101360744453
3005805,15.592830343923731
3005806,0.007352054105822933
3005807,17.69483920974735
3005808,8094.72321906682
3005809,0.08239345618457046
3005810,1070.163849401961
3005811,21.761729930119255
3005812,2184.756383142485
3005813,1947.84995508476
3005814,718.1564941698867
3005815,397.24981398700595
3005816,256.6524753530054
3005817,9299.70878838768
3005818,53.77722986030403
3005819,1.2716685133891412
3005820,52.575585689030085
3005821,66.54065681410029
3005822,0.4769135469964063
3005823,650.4422619269599
3005824,33.28822172694115
3005825,28.266446630075354
3005826,14.22677224678083
3005827,278.8155736997017
3005828,13.564970965913487
3005829,1449.945181407444
3005830,626.7957635301161
3005831,20.55624509592876
3005832,29.16255968459233
3005833,1364.6689439514012
3005834,237.04706328847936
3005835,5030.287492305392
3005836,419.9969079201992
3005837,88.77798393990605
3005838,10.339506886146959
3005839,0.0
3005840,16.873969317922832
3005841,4272.100428784003
3005842,0.0
3005843,669.6376660792281
3005844,17.257405635591866
3005845,1738.0313703271534
3005846,1083.3468722881598
3005847,628.7393246129407
3005848,123.3932940836684
3005849,155.00577314491375
